WELL;DEPTH_MD;FORCE_2020_LITHOFACIES_LITHOLOGY
34/10-16 R;2952.3520081;65000
34/10-16 R;2952.5040081;65000
34/10-16 R;2952.6560081;65000
34/10-16 R;2952.8080081;65000
34/10-16 R;2952.9600081;65000
34/10-16 R;2953.1120081;65000
34/10-16 R;2953.2640081;65000
34/10-16 R;2953.4160081;65000
34/10-16 R;2953.5680081;65000
34/10-16 R;2953.7200081;65000
34/10-16 R;2953.8720081;65000
34/10-16 R;2954.0240081;65000
34/10-16 R;2954.1760081;65000
34/10-16 R;2954.3280081;65000
34/10-16 R;2954.4800081;65000
34/10-16 R;2954.6320081;65000
34/10-16 R;2954.7840081;65000
34/10-16 R;2954.9360081;65000
34/10-16 R;2955.0880081;65000
34/10-16 R;2955.2400081;65000
34/10-16 R;2955.3920081;65000
34/10-16 R;2955.5440081;65000
34/10-16 R;2955.6960081;65000
34/10-16 R;2955.8480081;65000
34/10-16 R;2956.0000081;65000
34/10-16 R;2956.1520081;65000
34/10-16 R;2956.3040081;65000
34/10-16 R;2956.4560081;65000
34/10-16 R;2956.6080081;65000
34/10-16 R;2956.7600081;65000
34/10-16 R;2956.9120081;65000
34/10-16 R;2957.0640081;65000
34/10-16 R;2957.2160081;65000
34/10-16 R;2957.3680081;65000
34/10-16 R;2957.5200081;65000
34/10-16 R;2957.6720081;65000
34/10-16 R;2957.8240081;65000
34/10-16 R;2957.9760081;65000
34/10-16 R;2958.1280081;65000
34/10-16 R;2958.2800081;65000
34/10-16 R;2958.4320081;65000
34/10-16 R;2958.5840081;65000
34/10-16 R;2958.7360081;65000
34/10-16 R;2958.8880081;65000
34/10-16 R;2959.0400081;65000
34/10-16 R;2959.1920081;65000
34/10-16 R;2959.3440081;65000
34/10-16 R;2959.4960081;65000
34/10-16 R;2959.6480081;65000
34/10-16 R;2959.8000081;65000
34/10-16 R;2959.9520081;65000
34/10-16 R;2960.1040081;65000
34/10-16 R;2960.2560081;65000
34/10-16 R;2960.4080081;65000
34/10-16 R;2960.5600081;65000
34/10-16 R;2960.7120081;65000
34/10-16 R;2960.8640081;65000
34/10-16 R;2961.0160081;65000
34/10-16 R;2961.1680081;65000
34/10-16 R;2961.3200081;65000
34/10-16 R;2961.4720081;65000
34/10-16 R;2961.6240081;65000
34/10-16 R;2961.7760081;65000
34/10-16 R;2961.9280081;65000
34/10-16 R;2962.0800081;65000
34/10-16 R;2962.2320081;65000
34/10-16 R;2962.3840081;65000
34/10-16 R;2962.5360081;65000
34/10-16 R;2962.6880081;65000
34/10-16 R;2962.8400081;65000
34/10-16 R;2962.9920081;65000
34/10-16 R;2963.1440081;65000
34/10-16 R;2963.2960081;65000
34/10-16 R;2963.4480081;65000
34/10-16 R;2963.6000081;65000
34/10-16 R;2963.7520081;65000
34/10-16 R;2963.9040081;65000
34/10-16 R;2964.0560081;65000
34/10-16 R;2964.2080081;65000
34/10-16 R;2964.3600081;65000
34/10-16 R;2964.5120081;65000
34/10-16 R;2964.6640081;65000
34/10-16 R;2964.8160081;65000
34/10-16 R;2964.9680081;65000
34/10-16 R;2965.1200081;65000
34/10-16 R;2965.2720081;65000
34/10-16 R;2965.4240081;65000
34/10-16 R;2965.5760081;65000
34/10-16 R;2965.7280081;65000
34/10-16 R;2965.8800081;65000
34/10-16 R;2966.0320081;65000
34/10-16 R;2966.1840081;65000
34/10-16 R;2966.3360081;65000
34/10-16 R;2966.4880081;65000
34/10-16 R;2966.6400081;65000
34/10-16 R;2966.7920081;65000
34/10-16 R;2966.9440081;65000
34/10-16 R;2967.0960081;65000
34/10-16 R;2967.2480081;65000
34/10-16 R;2967.4000081;65000
34/10-16 R;2967.5520081;65000
34/10-16 R;2967.7040081;65000
34/10-16 R;2967.8560081;65000
34/10-16 R;2968.0080081;65000
34/10-16 R;2968.1600081;65000
34/10-16 R;2968.3120081;65000
34/10-16 R;2968.4640081;65000
34/10-16 R;2968.6160081;65000
34/10-16 R;2968.7680081;65000
34/10-16 R;2968.9200081;65000
34/10-16 R;2969.0720081;65000
34/10-16 R;2969.2240081;65000
34/10-16 R;2969.3760081;65000
34/10-16 R;2969.5280081;65000
34/10-16 R;2969.6800081;65000
34/10-16 R;2969.8320081;65000
34/10-16 R;2969.9840081;65000
34/10-16 R;2970.1360081;65000
34/10-16 R;2970.2880081;65000
34/10-16 R;2970.4400081;65000
34/10-16 R;2970.5920081;65000
34/10-16 R;2970.7440081;65000
34/10-16 R;2970.8960081;65000
34/10-16 R;2971.0480081;65000
34/10-16 R;2971.2000081;65000
34/10-16 R;2971.3520081;65000
34/10-16 R;2971.5040081;65000
34/10-16 R;2971.6560081;65000
34/10-16 R;2971.8080081;65000
34/10-16 R;2971.9600081;65000
34/10-16 R;2972.1120081;65000
34/10-16 R;2972.2640081;65000
34/10-16 R;2972.4160081;65000
34/10-16 R;2972.5680081;65000
34/10-16 R;2972.7200081;65000
34/10-16 R;2972.8720081;65000
34/10-16 R;2973.0240081;65000
34/10-16 R;2973.1760081;65000
34/10-16 R;2973.3280081;65000
34/10-16 R;2973.4800081;65000
34/10-16 R;2973.6320081;65000
34/10-16 R;2973.7840081;65000
34/10-16 R;2973.9360081;65000
34/10-16 R;2974.0880081;65000
34/10-16 R;2974.2400081;65000
34/10-16 R;2974.3920081;65000
34/10-16 R;2974.5440081;65000
34/10-16 R;2974.6960081;65000
34/10-16 R;2974.8480081;65000
34/10-16 R;2975.0000081;65000
34/10-16 R;2975.1520081;65000
34/10-16 R;2975.3040081;65000
34/10-16 R;2975.4560081;65000
34/10-16 R;2975.6080081;65000
34/10-16 R;2975.7600081;65000
34/10-16 R;2975.9120081;65000
34/10-16 R;2976.0640081;65000
34/10-16 R;2976.2160081;65000
34/10-16 R;2976.3680081;65000
34/10-16 R;2976.5200081;65000
34/10-16 R;2976.6720081;65000
34/10-16 R;2976.8240081;65000
34/10-16 R;2976.9760081;65000
34/10-16 R;2977.1280081;65000
34/10-16 R;2977.2800081;65000
34/10-16 R;2977.4320081;65000
34/10-16 R;2977.5840081;65000
34/10-16 R;2977.7360081;65000
34/10-16 R;2977.8880081;65000
34/10-16 R;2978.0400081;65000
34/10-16 R;2978.1920081;65000
34/10-16 R;2978.3440081;65000
34/10-16 R;2978.4960081;65000
34/10-16 R;2978.6480081;65000
34/10-16 R;2978.8000081;65000
34/10-16 R;2978.9520081;65000
34/10-16 R;2979.1040081;65000
34/10-16 R;2979.2560081;65000
34/10-16 R;2979.4080081;65000
34/10-16 R;2979.5600081;65000
34/10-16 R;2979.7120081;65000
34/10-16 R;2979.8640081;65000
34/10-16 R;2980.0160081;65000
34/10-16 R;2980.1680081;65000
34/10-16 R;2980.3200081;65000
34/10-16 R;2980.4720081;65000
34/10-16 R;2980.6240081;65000
34/10-16 R;2980.7760081;65000
34/10-16 R;2980.9280081;65000
34/10-16 R;2981.0800081;65000
34/10-16 R;2981.2320081;70000
34/10-16 R;2981.3840081;70000
34/10-16 R;2981.5360081;70000
34/10-16 R;2981.6880081;70000
34/10-16 R;2981.8400081;70000
34/10-16 R;2981.9920081;70000
34/10-16 R;2982.1440081;70000
34/10-16 R;2982.2960081;70000
34/10-16 R;2982.4480081;70000
34/10-16 R;2982.6000081;70000
34/10-16 R;2982.7520081;70000
34/10-16 R;2982.9040081;70000
34/10-16 R;2983.0560081;65000
34/10-16 R;2983.2080081;65000
34/10-16 R;2983.3600081;65000
34/10-16 R;2983.5120081;65000
34/10-16 R;2983.6640081;65000
34/10-16 R;2983.8160081;65000
34/10-16 R;2983.9680081;65000
34/10-16 R;2984.1200081;65000
34/10-16 R;2984.2720081;65000
34/10-16 R;2984.4240081;65000
34/10-16 R;2984.5760081;65000
34/10-16 R;2984.7280081;65000
34/10-16 R;2984.8800081;65000
34/10-16 R;2985.0320081;65000
34/10-16 R;2985.1840081;65000
34/10-16 R;2985.3360081;65000
34/10-16 R;2985.4880081;65000
34/10-16 R;2985.6400081;65000
34/10-16 R;2985.7920081;65000
34/10-16 R;2985.9440081;65000
34/10-16 R;2986.0960081;65000
34/10-16 R;2986.2480081;65000
34/10-16 R;2986.4000081;65000
34/10-16 R;2986.5520081;65000
34/10-16 R;2986.7040081;65000
34/10-16 R;2986.8560081;65000
34/10-16 R;2987.0080081;65000
34/10-16 R;2987.1600081;65000
34/10-16 R;2987.3120081;65000
34/10-16 R;2987.4640081;65000
34/10-16 R;2987.6160081;65000
34/10-16 R;2987.7680081;65000
34/10-16 R;2987.9200081;65000
34/10-16 R;2988.0720081;65000
34/10-16 R;2988.2240081;65000
34/10-16 R;2988.3760081;65000
34/10-16 R;2988.5280081;65000
34/10-16 R;2988.6800081;65000
34/10-16 R;2988.8320081;65000
34/10-16 R;2988.9840081;65000
34/10-16 R;2989.1360081;65000
34/10-16 R;2989.2880081;65000
34/10-16 R;2989.4400081;65000
34/10-16 R;2989.5920081;65000
34/10-16 R;2989.7440081;65000
34/10-16 R;2989.8960081;65000
34/10-16 R;2990.0480081;65000
34/10-16 R;2990.2000081;65000
34/10-16 R;2990.3520081;65000
34/10-16 R;2990.5040081;65000
34/10-16 R;2990.6560081;65000
34/10-16 R;2990.8080081;65000
34/10-16 R;2990.9600081;65000
34/10-16 R;2991.1120081;65000
34/10-16 R;2991.2640081;65000
34/10-16 R;2991.4160081;65000
34/10-16 R;2991.5680081;65000
34/10-16 R;2991.7200081;65000
34/10-16 R;2991.8720081;65000
34/10-16 R;2992.0240081;65000
34/10-16 R;2992.1760081;65000
34/10-16 R;2992.3280081;65000
34/10-16 R;2992.4800081;65000
34/10-16 R;2992.6320081;65000
34/10-16 R;2992.7840081;65000
34/10-16 R;2992.9360081;65000
34/10-16 R;2993.0880081;70000
34/10-16 R;2993.2400081;70000
34/10-16 R;2993.3920081;70000
34/10-16 R;2993.5440081;70000
34/10-16 R;2993.6960081;70000
34/10-16 R;2993.8480081;70000
34/10-16 R;2994.0000081;65000
34/10-16 R;2994.1520081;65000
34/10-16 R;2994.3040081;65000
34/10-16 R;2994.4560081;65000
34/10-16 R;2994.6080081;65000
34/10-16 R;2994.7600081;65000
34/10-16 R;2994.9120081;65000
34/10-16 R;2995.0640081;65000
34/10-16 R;2995.2160081;70000
34/10-16 R;2995.3680081;70000
34/10-16 R;2995.5200081;70000
34/10-16 R;2995.6720081;70000
34/10-16 R;2995.8240081;70000
34/10-16 R;2995.9760081;70000
34/10-16 R;2996.1280081;65000
34/10-16 R;2996.2800081;65000
34/10-16 R;2996.4320081;65000
34/10-16 R;2996.5840081;65000
34/10-16 R;2996.7360081;65000
34/10-16 R;2996.8880081;65000
34/10-16 R;2997.0400081;65000
34/10-16 R;2997.1920081;65000
34/10-16 R;2997.3440081;65000
34/10-16 R;2997.4960081;65000
34/10-16 R;2997.6480081;65000
34/10-16 R;2997.8000081;65000
34/10-16 R;2997.9520081;65000
34/10-16 R;2998.1040081;65000
34/10-16 R;2998.2560081;65000
34/10-16 R;2998.4080081;65000
34/10-16 R;2998.5600081;65000
34/10-16 R;2998.7120081;65000
34/10-16 R;2998.8640081;65000
34/10-16 R;2999.0160081;65000
34/10-16 R;2999.1680081;65000
34/10-16 R;2999.3200081;65000
34/10-16 R;2999.4720081;65000
34/10-16 R;2999.6240081;65000
34/10-16 R;2999.7760081;65000
34/10-16 R;2999.9280081;65000
34/10-16 R;3000.0800081;65000
34/10-16 R;3000.2320081;65000
34/10-16 R;3000.3840081;65000
34/10-16 R;3000.5360081;65000
34/10-16 R;3000.6880081;65000
34/10-16 R;3000.8400081;65000
34/10-16 R;3000.9920081;65000
34/10-16 R;3001.1440081;65000
34/10-16 R;3001.2960081;65000
34/10-16 R;3001.4480081;65000
34/10-16 R;3001.6000081;65000
34/10-16 R;3001.7520081;65000
34/10-16 R;3001.9040081;65000
34/10-16 R;3002.0560081;65000
34/10-16 R;3002.2080081;65000
34/10-16 R;3002.3600081;65000
34/10-16 R;3002.5120081;65000
34/10-16 R;3002.6640081;65000
34/10-16 R;3002.8160081;65000
34/10-16 R;3002.9680081;65000
34/10-16 R;3003.1200081;65000
34/10-16 R;3003.2720081;65000
34/10-16 R;3003.4240081;65000
34/10-16 R;3003.5760081;65000
34/10-16 R;3003.7280081;65000
34/10-16 R;3003.8800081;65000
34/10-16 R;3004.0320081;65000
34/10-16 R;3004.1840081;65000
34/10-16 R;3004.3360081;65000
34/10-16 R;3004.4880081;65000
34/10-16 R;3004.6400081;65000
34/10-16 R;3004.7920081;65000
34/10-16 R;3004.9440081;65000
34/10-16 R;3005.0960081;65000
34/10-16 R;3005.2480081;65000
34/10-16 R;3005.4000081;65000
34/10-16 R;3005.5520081;65000
34/10-16 R;3005.7040081;65000
34/10-16 R;3005.8560081;65000
34/10-16 R;3006.0080081;65000
34/10-16 R;3006.1600081;65000
34/10-16 R;3006.3120081;65000
34/10-16 R;3006.4640081;65000
34/10-16 R;3006.6160081;65000
34/10-16 R;3006.7680081;65000
34/10-16 R;3006.9200081;65000
34/10-16 R;3007.0720081;65000
34/10-16 R;3007.2240081;65000
34/10-16 R;3007.3760081;65000
34/10-16 R;3007.5280081;65000
34/10-16 R;3007.6800081;65000
34/10-16 R;3007.8320081;65000
34/10-16 R;3007.9840081;65000
34/10-16 R;3008.1360081;65000
34/10-16 R;3008.2880081;65000
34/10-16 R;3008.4400081;65000
34/10-16 R;3008.5920081;65000
34/10-16 R;3008.7440081;65000
34/10-16 R;3008.8960081;65000
34/10-16 R;3009.0480081;65000
34/10-16 R;3009.2000081;65000
34/10-16 R;3009.3520081;70000
34/10-16 R;3009.5040081;70000
34/10-16 R;3009.6560081;70000
34/10-16 R;3009.8080081;70000
34/10-16 R;3009.9600081;70000
34/10-16 R;3010.1120081;70000
34/10-16 R;3010.2640081;65000
34/10-16 R;3010.4160081;65000
34/10-16 R;3010.5680081;65000
34/10-16 R;3010.7200081;65000
34/10-16 R;3010.8720081;65000
34/10-16 R;3011.0240081;65000
34/10-16 R;3011.1760081;65000
34/10-16 R;3011.3280081;65000
34/10-16 R;3011.4800081;65000
34/10-16 R;3011.6320081;65000
34/10-16 R;3011.7840081;65000
34/10-16 R;3011.9360081;65000
34/10-16 R;3012.0880081;65000
34/10-16 R;3012.2400081;65000
34/10-16 R;3012.3920081;65000
34/10-16 R;3012.5440081;65000
34/10-16 R;3012.6960081;65000
34/10-16 R;3012.8480081;65000
34/10-16 R;3013.0000081;65000
34/10-16 R;3013.1520081;65000
34/10-16 R;3013.3040081;65000
34/10-16 R;3013.4560081;65000
34/10-16 R;3013.6080081;65000
34/10-16 R;3013.7600081;65000
34/10-16 R;3013.9120081;65000
34/10-16 R;3014.0640081;65000
34/10-16 R;3014.2160081;65000
34/10-16 R;3014.3680081;65000
34/10-16 R;3014.5200081;65000
34/10-16 R;3014.6720081;65000
34/10-16 R;3014.8240081;65000
34/10-16 R;3014.9760081;65000
34/10-16 R;3015.1280081;65000
34/10-16 R;3015.2800081;65000
34/10-16 R;3015.4320081;65000
34/10-16 R;3015.5840081;65000
34/10-16 R;3015.7360081;65000
34/10-16 R;3015.8880081;65000
34/10-16 R;3016.0400081;65000
34/10-16 R;3016.1920081;65000
34/10-16 R;3016.3440081;65000
34/10-16 R;3016.4960081;65000
34/10-16 R;3016.6480081;65000
34/10-16 R;3016.8000081;65000
34/10-16 R;3016.9520081;65000
34/10-16 R;3017.1040081;65000
34/10-16 R;3017.2560081;65000
34/10-16 R;3017.4080081;65000
34/10-16 R;3017.5600081;65000
34/10-16 R;3017.7120081;65000
34/10-16 R;3017.8640081;65000
34/10-16 R;3018.0160081;65000
34/10-16 R;3018.1680081;65000
34/10-16 R;3018.3200081;65000
34/10-16 R;3018.4720081;65000
34/10-16 R;3018.6240081;65000
34/10-16 R;3018.7760081;65000
34/10-16 R;3018.9280081;65000
34/10-16 R;3019.0800081;65000
34/10-16 R;3019.2320081;65000
34/10-16 R;3019.3840081;65000
34/10-16 R;3019.5360081;65000
34/10-16 R;3019.6880081;65000
34/10-16 R;3019.8400081;65000
34/10-16 R;3019.9920081;65000
34/10-16 R;3020.1440081;65000
34/10-16 R;3020.2960081;65000
34/10-16 R;3020.4480081;65000
34/10-16 R;3020.6000081;65000
34/10-16 R;3020.7520081;65000
34/10-16 R;3020.9040081;65000
34/10-16 R;3021.0560081;65000
34/10-16 R;3021.2080081;65000
34/10-16 R;3021.3600081;65000
34/10-16 R;3021.5120081;65000
34/10-16 R;3021.6640081;65000
34/10-16 R;3021.8160081;65000
34/10-16 R;3021.9680081;65000
34/10-16 R;3022.1200081;65000
34/10-16 R;3022.2720081;65000
34/10-16 R;3022.4240081;65000
34/10-16 R;3022.5760081;65000
34/10-16 R;3022.7280081;65000
34/10-16 R;3022.8800081;65000
34/10-16 R;3023.0320081;65000
34/10-16 R;3023.1840081;65000
34/10-16 R;3023.3360081;65000
34/10-16 R;3023.4880081;65000
34/10-16 R;3023.6400081;65000
34/10-16 R;3023.7920081;65000
34/10-16 R;3023.9440081;65000
34/10-16 R;3024.0960081;65000
34/10-16 R;3024.2480081;65000
34/10-16 R;3024.4000081;65000
34/10-16 R;3024.5520081;65000
34/10-16 R;3024.7040081;65000
34/10-16 R;3024.8560081;65000
34/10-16 R;3025.0080081;65000
34/10-16 R;3025.1600081;65000
34/10-16 R;3025.3120081;65000
34/10-16 R;3025.4640081;65000
34/10-16 R;3025.6160081;65000
34/10-16 R;3025.7680081;65000
34/10-16 R;3025.9200081;65000
34/10-16 R;3026.0720081;65000
34/10-16 R;3026.2240081;65000
34/10-16 R;3026.3760081;65000
34/10-16 R;3026.5280081;65000
34/10-16 R;3026.6800081;65000
34/10-16 R;3026.8320081;65000
34/10-16 R;3026.9840081;65000
34/10-16 R;3027.1360081;65000
34/10-16 R;3027.2880081;65000
34/10-16 R;3027.4400081;65000
34/10-16 R;3027.5920081;65000
34/10-16 R;3027.7440081;65000
34/10-16 R;3027.8960081;65000
34/10-16 R;3028.0480081;65000
34/10-16 R;3028.2000081;65000
34/10-16 R;3028.3520081;65000
34/10-16 R;3028.5040081;65000
34/10-16 R;3028.6560081;65000
34/10-16 R;3028.8080081;65000
34/10-16 R;3028.9600081;65000
34/10-16 R;3029.1120081;65000
34/10-16 R;3029.2640081;65000
34/10-16 R;3029.4160081;65000
34/10-16 R;3029.5680081;65000
34/10-16 R;3029.7200081;65000
34/10-16 R;3029.8720081;65000
34/10-16 R;3030.0240081;65000
34/10-16 R;3030.1760081;65000
34/10-16 R;3030.3280081;65000
34/10-16 R;3030.4800081;65000
34/10-16 R;3030.6320081;65000
34/10-16 R;3030.7840081;65000
34/10-16 R;3030.9360081;65000
34/10-16 R;3031.0880081;65000
34/10-16 R;3031.2400081;65000
34/10-16 R;3031.3920081;65000
34/10-16 R;3031.5440081;65000
34/10-16 R;3031.6960081;65000
34/10-16 R;3031.8480081;65000
34/10-16 R;3032.0000081;65000
34/10-16 R;3032.1520081;65000
34/10-16 R;3032.3040081;65000
34/10-16 R;3032.4560081;65000
34/10-16 R;3032.6080081;65000
34/10-16 R;3032.7600081;65000
34/10-16 R;3032.9120081;65000
34/10-16 R;3033.0640081;65000
34/10-16 R;3033.2160081;65000
34/10-16 R;3033.3680081;65000
34/10-16 R;3033.5200081;65000
34/10-16 R;3033.6720081;65000
34/10-16 R;3033.8240081;65000
34/10-16 R;3033.9760081;65000
34/10-16 R;3034.1280081;65000
34/10-16 R;3034.2800081;65000
34/10-16 R;3034.4320081;65000
34/10-16 R;3034.5840081;65000
34/10-16 R;3034.7360081;65000
34/10-16 R;3034.8880081;65000
34/10-16 R;3035.0400081;65000
34/10-16 R;3035.1920081;65000
34/10-16 R;3035.3440081;65000
34/10-16 R;3035.4960081;65000
34/10-16 R;3035.6480081;65000
34/10-16 R;3035.8000081;65000
34/10-16 R;3035.9520081;65000
34/10-16 R;3036.1040081;65000
34/10-16 R;3036.2560081;65000
34/10-16 R;3036.4080081;65000
34/10-16 R;3036.5600081;65000
34/10-16 R;3036.7120081;65000
34/10-16 R;3036.8640081;65000
34/10-16 R;3037.0160081;65000
34/10-16 R;3037.1680081;65000
34/10-16 R;3037.3200081;65000
34/10-16 R;3037.4720081;65000
34/10-16 R;3037.6240081;65000
34/10-16 R;3037.7760081;65000
34/10-16 R;3037.9280081;65000
34/10-16 R;3038.0800081;65000
34/10-16 R;3038.2320081;65000
34/10-16 R;3038.3840081;65000
34/10-16 R;3038.5360081;65000
34/10-16 R;3038.6880081;65000
34/10-16 R;3038.8400081;65000
34/10-16 R;3038.9920081;65000
34/10-16 R;3039.1440081;65000
34/10-16 R;3039.2960081;65000
34/10-16 R;3039.4480081;65000
34/10-16 R;3039.6000081;65000
34/10-16 R;3039.7520081;65000
34/10-16 R;3039.9040081;65000
34/10-16 R;3040.0560081;65000
34/10-16 R;3040.2080081;65000
34/10-16 R;3040.3600081;65000
34/10-16 R;3040.5120081;65000
34/10-16 R;3040.6640081;65000
34/10-16 R;3040.8160081;65000
34/10-16 R;3040.9680081;65000
34/10-16 R;3041.1200081;65000
34/10-16 R;3041.2720081;65000
34/10-16 R;3041.4240081;65000
34/10-16 R;3041.5760081;65000
34/10-16 R;3041.7280081;65000
34/10-16 R;3041.8800081;65000
34/10-16 R;3042.0320081;65000
34/10-16 R;3042.1840081;65000
34/10-16 R;3042.3360081;65000
34/10-16 R;3042.4880081;65000
34/10-16 R;3042.6400081;65000
34/10-16 R;3042.7920081;65000
34/10-16 R;3042.9440081;65000
34/10-16 R;3043.0960081;65000
34/10-16 R;3043.2480081;65000
34/10-16 R;3043.4000081;65000
34/10-16 R;3043.5520081;65000
34/10-16 R;3043.7040081;65000
34/10-16 R;3043.8560081;65000
34/10-16 R;3044.0080081;65000
34/10-16 R;3044.1600081;65000
34/10-16 R;3044.3120081;65000
34/10-16 R;3044.4640081;65000
34/10-16 R;3044.6160081;65000
34/10-16 R;3044.7680081;65000
34/10-16 R;3044.9200081;65000
34/10-16 R;3045.0720081;65000
34/10-16 R;3045.2240081;65000
34/10-16 R;3045.3760081;65000
34/10-16 R;3045.5280081;65000
34/10-16 R;3045.6800081;65000
34/10-16 R;3045.8320081;65000
34/10-16 R;3045.9840081;65000
34/10-16 R;3046.1360081;65000
34/10-16 R;3046.2880081;65000
34/10-16 R;3046.4400081;65000
34/10-16 R;3046.5920081;65000
34/10-16 R;3046.7440081;65000
34/10-16 R;3046.8960081;65000
34/10-16 R;3047.0480081;65000
34/10-16 R;3047.2000081;65000
34/10-16 R;3047.3520081;65000
34/10-16 R;3047.5040081;65000
34/10-16 R;3047.6560081;65000
34/10-16 R;3047.8080081;65000
34/10-16 R;3047.9600081;65000
34/10-16 R;3048.1120081;65000
34/10-16 R;3048.2640081;65000
34/10-16 R;3048.4160081;65000
34/10-16 R;3048.5680081;65000
34/10-16 R;3048.7200081;65000
34/10-16 R;3048.8720081;65000
34/10-16 R;3049.0240081;65000
34/10-16 R;3049.1760081;65000
34/10-16 R;3049.3280081;65000
34/10-16 R;3049.4800081;65000
34/10-16 R;3049.6320081;65000
34/10-16 R;3049.7840081;65000
34/10-16 R;3049.9360081;65000
34/10-16 R;3050.0880081;65000
34/10-16 R;3050.2400081;65000
34/10-16 R;3050.3920081;65000
34/10-16 R;3050.5440081;65000
34/10-16 R;3050.6960081;65000
34/10-16 R;3050.8480081;65000
34/10-16 R;3051.0000081;65000
34/10-16 R;3051.1520081;65000
34/10-16 R;3051.3040081;65000
34/10-16 R;3051.4560081;65000
34/10-16 R;3051.6080081;65000
34/10-16 R;3051.7600081;65000
34/10-16 R;3051.9120081;65000
34/10-16 R;3052.0640081;65000
34/10-16 R;3052.2160081;65000
34/10-16 R;3052.3680081;65000
34/10-16 R;3052.5200081;65000
34/10-16 R;3052.6720081;65000
34/10-16 R;3052.8240081;65000
34/10-16 R;3052.9760081;65000
34/10-16 R;3053.1280081;65000
34/10-16 R;3053.2800081;65000
34/10-16 R;3053.4320081;65000
34/10-16 R;3053.5840081;65000
34/10-16 R;3053.7360081;65000
34/10-16 R;3053.8880081;65000
34/10-16 R;3054.0400081;65000
34/10-16 R;3054.1920081;65000
34/10-16 R;3054.3440081;65000
34/10-16 R;3054.4960081;65000
34/10-16 R;3054.6480081;65000
34/10-16 R;3054.8000081;65000
34/10-16 R;3054.9520081;65000
34/10-16 R;3055.1040081;65000
34/10-16 R;3055.2560081;65000
34/10-16 R;3055.4080081;65000
34/10-16 R;3055.5600081;65000
34/10-16 R;3055.7120081;65000
34/10-16 R;3055.8640081;65000
34/10-16 R;3056.0160081;65000
34/10-16 R;3056.1680081;65000
34/10-16 R;3056.3200081;65000
34/10-16 R;3056.4720081;65000
34/10-16 R;3056.6240081;65000
34/10-16 R;3056.7760081;65000
34/10-16 R;3056.9280081;65000
34/10-16 R;3057.0800081;65000
34/10-16 R;3057.2320081;65000
34/10-16 R;3057.3840081;65000
34/10-16 R;3057.5360081;65000
34/10-16 R;3057.6880081;65000
34/10-16 R;3057.8400081;65000
34/10-16 R;3057.9920081;65000
34/10-16 R;3058.1440081;65000
34/10-16 R;3058.2960081;65000
34/10-16 R;3058.4480081;65000
34/10-16 R;3058.6000081;65000
34/10-16 R;3058.7520081;65000
34/10-16 R;3058.9040081;65000
34/10-16 R;3059.0560081;65000
34/10-16 R;3059.2080081;65000
34/10-16 R;3059.3600081;65000
34/10-16 R;3059.5120081;65000
34/10-16 R;3059.6640081;65000
34/10-16 R;3059.8160081;65000
34/10-16 R;3059.9680081;65000
34/10-16 R;3060.1200081;65000
34/10-16 R;3060.2720081;65000
34/10-16 R;3060.4240081;65000
34/10-16 R;3060.5760081;65000
34/10-16 R;3060.7280081;65000
34/10-16 R;3060.8800081;65000
34/10-16 R;3061.0320081;65000
34/10-16 R;3061.1840081;65000
34/10-16 R;3061.3360081;65000
34/10-16 R;3061.4880081;65000
34/10-16 R;3061.6400081;65000
34/10-16 R;3061.7920081;65000
34/10-16 R;3061.9440081;65000
34/10-16 R;3062.0960081;65000
34/10-16 R;3062.2480081;65000
34/10-16 R;3062.4000081;65000
34/10-16 R;3062.5520081;65000
34/10-16 R;3062.7040081;65000
34/10-16 R;3062.8560081;65000
34/10-16 R;3063.0080081;65000
34/10-16 R;3063.1600081;65000
34/10-16 R;3063.3120081;65000
34/10-16 R;3063.4640081;65000
34/10-16 R;3063.6160081;65000
34/10-16 R;3063.7680081;65000
34/10-16 R;3063.9200081;65000
34/10-16 R;3064.0720081;65000
34/10-16 R;3064.2240081;65000
34/10-16 R;3064.3760081;65000
34/10-16 R;3064.5280081;65000
34/10-16 R;3064.6800081;65000
34/10-16 R;3064.8320081;65000
34/10-16 R;3064.9840081;65000
34/10-16 R;3065.1360081;65000
34/10-16 R;3065.2880081;65000
34/10-16 R;3065.4400081;65000
34/10-16 R;3065.5920081;65000
34/10-16 R;3065.7440081;65000
34/10-16 R;3065.8960081;65000
34/10-16 R;3066.0480081;65000
34/10-16 R;3066.2000081;65000
34/10-16 R;3066.3520081;65000
34/10-16 R;3066.5040081;65000
34/10-16 R;3066.6560081;65000
34/10-16 R;3066.8080081;65000
34/10-16 R;3066.9600081;65000
34/10-16 R;3067.1120081;65000
34/10-16 R;3067.2640081;65000
34/10-16 R;3067.4160081;65000
34/10-16 R;3067.5680081;65000
34/10-16 R;3067.7200081;65000
34/10-16 R;3067.8720081;65000
34/10-16 R;3068.0240081;65000
34/10-16 R;3068.1760081;65000
34/10-16 R;3068.3280081;65000
34/10-16 R;3068.4800081;65000
34/10-16 R;3068.6320081;65000
34/10-16 R;3068.7840081;65000
34/10-16 R;3068.9360081;65000
34/10-16 R;3069.0880081;65000
34/10-16 R;3069.2400081;65000
34/10-16 R;3069.3920081;65000
34/10-16 R;3069.5440081;65000
34/10-16 R;3069.6960081;65000
34/10-16 R;3069.8480081;65000
34/10-16 R;3070.0000081;65000
